image_path,xmin,ymin,xmax,ymax,label
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,337,300,359,325,plant
aesthetic_11_anthro_art_style_ (1)_jpeg.rf.PsWcp53YnyQ7Ubgu7lSD.jpeg,460,351,498,386,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,154,256,198,295,plant
000066_jpg.rf.VdngCGpc5KNb9hzgRpnt.jpg,191,166,222,195,plant
create_a_image_of_microgreens_ (4)_jpeg.rf.RO6n0QUfBt7D9KwwbXyt.jpeg,363,143,389,168,plant
create_a_image_of_microgreens_ (11)_jpeg.rf.3KSo0mzFEWijuCNnwUSq.jpeg,376,127,396,148,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,482,423,546,490,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,411,401,426,420,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,256,394,284,420,plant
create_a_image_of_microgreens_ (2)_jpeg.rf.NMUWpeigpzDqxcx7hmKn.jpeg,153,207,176,232,plant
000036_jpg.rf.Pce2kG46ebM7GAQVmwRY.jpg,433,250,451,269,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,259,277,318,330,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,14,7,43,34,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,453,265,468,282,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,34,24,50,36,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,145,67,160,81,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,365,405,390,425,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,378,450,403,472,plant
create_a_image_of_microgreens_ (12)_jpeg.rf.aIHLXFAwLBGJkAV4BxTi.jpeg,87,221,122,256,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,379,156,423,190,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,26,61,40,76,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,154,190,168,204,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,584,63,635,114,plant
download (3)_jpeg.rf.RYHwjWmjrmcZSZaSiM1d.jpeg,114,443,141,468,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,182,400,210,423,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,292,169,354,220,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,255,296,280,321,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,109,121,131,142,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,118,218,131,231,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,195,145,226,178,plant
create_a_image_of_microgreens_ (10)_jpeg.rf.ldRd6zWuown8dCT6x5gD.jpeg,313,247,332,265,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,112,245,138,268,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,271,406,309,450,plant
create_a_image_of_microgreens_ (4)_jpeg.rf.RO6n0QUfBt7D9KwwbXyt.jpeg,130,219,156,251,plant
aesthetic_11_anthro_art_style_ (1)_jpeg.rf.PsWcp53YnyQ7Ubgu7lSD.jpeg,445,384,489,423,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,499,156,568,212,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,133,193,161,222,plant
top_down_view_of_the_tray_of_m (2)_jpeg.rf.FSTyZg0HcbTsKkXOcj1U.jpeg,162,364,188,391,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,321,269,383,325,plant
create_a_image_of_microgreens_ (4)_jpeg.rf.RO6n0QUfBt7D9KwwbXyt.jpeg,300,193,322,218,plant
aesthetic_11_anthro_art_style_ (1)_jpeg.rf.PsWcp53YnyQ7Ubgu7lSD.jpeg,473,530,516,570,plant
create_a_image_of_microgreens_ (3)_jpeg.rf.33Iu5ZhfZ9QmKKdhitxT.jpeg,107,160,138,175,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,262,132,277,158,plant
create_a_image_of_microgreens_ (4)_jpeg.rf.RO6n0QUfBt7D9KwwbXyt.jpeg,218,56,244,79,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,360,310,392,339,plant
create_a_image_of_microgreens_ (12)_jpeg.rf.aIHLXFAwLBGJkAV4BxTi.jpeg,285,376,324,420,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,431,543,547,621,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,256,93,273,112,plant
create_a_image_of_microgreens_ (11)_jpeg.rf.3KSo0mzFEWijuCNnwUSq.jpeg,152,286,178,306,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,335,183,352,196,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,181,342,225,384,plant
create_a_image_of_microgreens_ (15)_jpeg.rf.7XKrOuVEdbMsD1wncA31.jpeg,337,150,361,178,plant
000066_jpg.rf.VdngCGpc5KNb9hzgRpnt.jpg,591,206,617,229,plant
top_down_view_of_the_tray_of_m (3)_jpeg.rf.KKBnKn108LZQTNQCq89x.jpeg,411,237,439,257,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,57,262,90,293,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,282,22,320,53,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,464,317,505,358,plant
top_down_view_of_the_tray_of_m (3)_jpeg.rf.KKBnKn108LZQTNQCq89x.jpeg,115,261,134,277,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,47,63,72,81,plant
000036_jpg.rf.Pce2kG46ebM7GAQVmwRY.jpg,565,152,586,169,plant
aesthetic_11_anthro_art_style_ (1)_jpeg.rf.PsWcp53YnyQ7Ubgu7lSD.jpeg,279,541,315,584,plant
download (2)_jpeg.rf.PP0TlqQ3Jyjxqxiq1gH9.jpeg,77,116,107,146,plant
000066_jpg.rf.VdngCGpc5KNb9hzgRpnt.jpg,554,94,581,116,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,454,560,492,596,plant
create_a_image_of_microgreens_ (14)_jpeg.rf.PZeHByHNToYZseZtARYc.jpeg,261,319,288,344,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,367,395,409,435,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,330,38,343,49,plant
create_a_image_of_microgreens_ (17)_jpeg.rf.KjnfKsK5GEy52qsIlXVK.jpeg,128,18,148,36,plant
m9_jpeg_jpeg.rf.xINSmjS0y5diQxGAB1IH.jpeg,37,81,52,93,plant
000041_jpg.rf.hFnAqFqh87uRb35slaNb.jpg,925,626,965,673,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,408,182,442,204,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,443,360,489,398,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,504,184,537,222,plant
000039_jpg.rf.AugqwfYz5n8WoRN569vG.jpg,363,55,377,72,plant
m9_jpeg_jpeg.rf.xINSmjS0y5diQxGAB1IH.jpeg,168,62,201,85,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,101,233,124,257,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,147,102,164,118,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,411,356,433,386,plant
000066_jpg.rf.VdngCGpc5KNb9hzgRpnt.jpg,287,298,314,319,plant
m9_jpeg_jpeg.rf.xINSmjS0y5diQxGAB1IH.jpeg,0,132,9,143,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,348,248,398,297,plant
m6_jpeg_jpeg.rf.CS1mg8YoyHMBzPvlPvTx.jpeg,137,27,143,33,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,71,295,107,329,plant
create_a_image_of_microgreens_ (14)_jpeg.rf.PZeHByHNToYZseZtARYc.jpeg,193,266,216,291,plant
download (4)_jpeg.rf.Lwh4GzuuGTYt8YbpYdNS.jpeg,319,49,356,80,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,216,261,236,287,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,594,442,627,486,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,242,94,282,128,plant
aesthetic_11_anthro_art_style_ (1)_jpeg.rf.PsWcp53YnyQ7Ubgu7lSD.jpeg,248,454,280,494,plant
create_a_image_of_microgreens_ (6)_jpeg.rf.c2KDOkKtpO7TZdi5i2BJ.jpeg,127,214,149,235,plant
download (3)_jpeg.rf.RYHwjWmjrmcZSZaSiM1d.jpeg,118,128,153,157,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,165,4,195,34,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,136,187,163,215,plant
create_a_image_of_microgreens_ (17)_jpeg.rf.KjnfKsK5GEy52qsIlXVK.jpeg,186,54,215,79,plant
create_a_image_of_microgreens_ (2)_jpeg.rf.NMUWpeigpzDqxcx7hmKn.jpeg,236,186,265,207,plant
download (2)_jpeg.rf.PP0TlqQ3Jyjxqxiq1gH9.jpeg,187,269,221,307,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,271,96,294,115,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,359,208,435,308,plant
create_a_image_of_microgreens_ (6)_jpeg.rf.c2KDOkKtpO7TZdi5i2BJ.jpeg,350,142,374,165,plant
m9_jpeg_jpeg.rf.xINSmjS0y5diQxGAB1IH.jpeg,181,32,200,51,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,382,162,413,188,plant
create_a_image_of_microgreens_ (10)_jpeg.rf.ldRd6zWuown8dCT6x5gD.jpeg,365,278,396,291,plant
create_a_image_of_microgreens_ (6)_jpeg.rf.c2KDOkKtpO7TZdi5i2BJ.jpeg,143,143,164,160,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,288,156,348,221,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,187,66,219,100,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,229,49,257,79,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,403,409,417,421,plant
create_a_image_of_microgreens_ (14)_jpeg.rf.PZeHByHNToYZseZtARYc.jpeg,296,430,321,457,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,466,209,497,236,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,310,326,347,361,plant
create_a_image_of_microgreens_ (8)_jpeg.rf.OGFG1O24jnOh30SzZkZw.jpeg,153,93,208,146,plant
create_a_image_of_microgreens_ (12)_jpeg.rf.aIHLXFAwLBGJkAV4BxTi.jpeg,186,266,216,305,plant
download (3)_jpeg.rf.RYHwjWmjrmcZSZaSiM1d.jpeg,349,63,382,99,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,183,44,198,58,plant
create_a_image_of_microgreens_ (14)_jpeg.rf.PZeHByHNToYZseZtARYc.jpeg,149,307,174,336,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,493,180,590,255,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,220,190,237,211,plant
000036_jpg.rf.Pce2kG46ebM7GAQVmwRY.jpg,227,342,248,356,plant
000066_jpg.rf.VdngCGpc5KNb9hzgRpnt.jpg,563,301,589,325,plant
m6_jpeg_jpeg.rf.CS1mg8YoyHMBzPvlPvTx.jpeg,155,108,163,121,plant
download (2)_jpeg.rf.PP0TlqQ3Jyjxqxiq1gH9.jpeg,132,314,187,360,plant
000041_jpg.rf.hFnAqFqh87uRb35slaNb.jpg,282,535,336,586,plant
create_a_image_of_microgreens_ (15)_jpeg.rf.7XKrOuVEdbMsD1wncA31.jpeg,261,160,300,201,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,19,49,47,90,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,629,128,690,185,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,64,413,92,440,plant
create_a_image_of_microgreens_ (2)_jpeg.rf.NMUWpeigpzDqxcx7hmKn.jpeg,220,277,249,305,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,34,159,44,168,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,240,122,279,163,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,79,188,93,203,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,267,150,309,180,plant
top_down_view_of_the_tray_of_m (2)_jpeg.rf.FSTyZg0HcbTsKkXOcj1U.jpeg,253,150,274,176,plant
top_down_view_of_the_tray_of_m (3)_jpeg.rf.KKBnKn108LZQTNQCq89x.jpeg,267,77,306,107,plant
download (3)_jpeg.rf.RYHwjWmjrmcZSZaSiM1d.jpeg,247,110,278,142,plant
create_a_image_of_microgreens_ (17)_jpeg.rf.KjnfKsK5GEy52qsIlXVK.jpeg,411,424,489,488,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,410,189,444,223,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,423,35,442,51,plant
000036_jpg.rf.Pce2kG46ebM7GAQVmwRY.jpg,558,197,576,216,plant
create_a_image_of_microgreens_ (3)_jpeg.rf.33Iu5ZhfZ9QmKKdhitxT.jpeg,383,145,416,173,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,377,100,401,120,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,73,31,89,43,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,90,631,192,710,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,274,526,334,588,plant
create_a_image_of_microgreens_ (17)_jpeg.rf.KjnfKsK5GEy52qsIlXVK.jpeg,110,165,146,196,plant
create_a_image_of_microgreens_ (10)_jpeg.rf.ldRd6zWuown8dCT6x5gD.jpeg,279,175,301,196,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,113,112,130,129,plant
000037_jpg.rf.WgvLS0TwKWTivhRtZKXN.jpg,432,139,460,161,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,132,137,145,148,plant
create_a_image_of_microgreens_ (12)_jpeg.rf.aIHLXFAwLBGJkAV4BxTi.jpeg,322,397,361,440,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,586,49,661,103,plant
create_a_image_of_microgreens_ (11)_jpeg.rf.3KSo0mzFEWijuCNnwUSq.jpeg,182,138,217,174,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,401,141,429,164,plant
top_down_view_of_the_tray_of_m (2)_jpeg.rf.FSTyZg0HcbTsKkXOcj1U.jpeg,126,216,152,244,plant
create_a_image_of_microgreens_ (14)_jpeg.rf.PZeHByHNToYZseZtARYc.jpeg,386,279,412,304,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,467,78,488,96,plant
000066_jpg.rf.VdngCGpc5KNb9hzgRpnt.jpg,235,301,263,324,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,145,378,168,400,plant
